Reservation-id,Predicted_Cancel,Cancel_Probability
74247749,1,0.6533
46895031,0,0.4776
97889068,1,0.7209
10812243,0,0.4776
14039467,1,0.5476
66678320,1,0.6361
5779776,0,0.4776
61116273,1,0.6361
88153458,1,0.6361
77586745,1,0.7209
48135661,1,0.5476
84970817,1,0.7209
52577695,1,0.5476
24140636,1,0.6361
71536623,1,0.7209
2799133,1,0.5476
9610536,0,0.3857
36798291,0,0.4099
26150560,1,0.6361
52993365,0,0.4099
23665263,1,0.5119
33127196,1,0.6469
78080799,1,0.6815
48015981,1,0.5119
58767893,0,0.3684
53950140,1,0.5119
81120471,0,0.3684
72507047,1,0.5141
31581735,1,0.6469
45795062,1,0.6236
54142083,0,0.3684
25861312,1,0.5762
60953696,1,0.5119
36573525,0,0.364
39671251,1,0.6469
56616808,0,0.3684
63407075,0,0.3684
41544376,1,0.5119
44910548,1,0.5119
28676961,0,0.3684
69222305,0,0.2919
96377889,1,0.7787
73975676,1,0.5119
8676478,0,0.2919
45910206,1,0.6815
12303537,1,0.6815
15788948,1,0.6469
26885156,1,0.5119
69893964,1,0.5119
12903539,0,0.4029
97347506,1,0.6815
74208048,0,0.2919
60585095,0,0.4538
33972372,1,0.6815
84566711,0,0.3684
71548364,1,0.6469
22202620,0,0.3684
20448920,1,0.5119
23189921,0,0.3684
56213975,1,0.5119
59228619,0,0.4538
18016188,0,0.4029
7040062,1,0.5119
44502182,1,0.5119
70638927,1,0.5119
35708047,0,0.0
1170383,1,0.6469
77899270,1,0.6469
40843503,1,0.5476
62026691,1,0.6815
14378064,1,0.6815
98127081,1,0.5119
15795355,1,0.6815
57321214,1,0.5476
36350903,1,0.5119
26288393,1,0.5119
32699180,1,0.5837
20453306,1,0.6469
23179237,1,0.5119
89545526,1,0.5119
8040376,0,0.2919
35282149,1,0.5119
56974171,0,0.2919
88887441,1,0.6469
25682177,1,0.6469
87277430,1,0.5119
77219808,1,0.6469
40486108,1,0.6815
28169827,1,0.5119
96524941,1,0.5119
48599614,1,0.6469
94459240,0,0.2919
38792306,0,0.0
19657360,1,0.6469
6826517,1,0.5119
73217991,1,0.5119
68732894,1,0.6469
93521831,1,0.6369
5922414,1,0.6469
52289043,1,0.5119
92845410,0,0.37
41077345,1,0.6815
88420049,1,0.5476
9415719,1,0.6469
31928314,0,0.4099
29595879,1,0.6469
38433129,1,0.6469
96638982,1,0.5106
22853024,1,0.6469
65379771,1,0.6469
11325131,0,0.4099
32517693,1,0.6815
20387403,1,0.5119
7642542,1,0.6369
364943,1,0.5119
85857604,0,0.4234
57471522,1,0.5762
27605390,1,0.5476
8467660,1,0.5119
15480493,1,0.5476
83517929,0,0.4099
59757804,1,0.5476
29524470,0,0.4538
98273609,1,0.6815
46140550,1,0.5119
96703306,1,0.5119
37360622,1,0.5119
93588746,0,0.4776
58359114,1,0.6469
91928761,0,0.3427
72841948,1,0.5476
77883978,1,0.5119
74138576,1,0.6815
87503053,1,0.5476
88792349,1,0.5141
599214,1,0.5119
72504909,0,0.4776
59482929,1,0.6361
77732096,1,0.7209
70164529,1,0.7209
84358496,1,0.5476
97734194,0,0.4099
40184631,0,0.0
26483968,1,0.7209
24599069,1,0.7209
60520197,1,0.6361
57904332,1,0.7209
24226353,1,0.5476
42773100,1,0.5141
3814708,0,0.4029
13917384,1,0.6361
72119075,0,0.4776
83011565,1,0.5476
50448485,0,0.0
94850185,1,0.6361
95309953,1,0.5476
84964214,1,0.6361
20229941,1,0.7209
74560625,1,0.5476
92416157,0,0.3857
10254346,1,0.5818
23421091,0,0.409
97443733,1,0.6361
19945229,1,0.6361
85484083,1,0.7209
57389023,1,0.6361
25701353,1,0.7209
13024554,1,0.5119
40023315,1,0.6361
42514040,1,0.7209
45774870,1,0.5141
63204078,1,0.5476
49879463,1,0.5476
59792563,1,0.5476
54213805,1,0.6361
60849144,1,0.5141
25466810,1,0.7209
35339650,1,0.6469
16106254,1,0.7209
42692820,1,0.7209
4200633,0,0.1425
2313815,1,0.7209
58759707,1,0.678
61585463,1,0.7209
95814624,1,0.7209
58684535,1,0.5476
93217908,1,0.5476
81938801,1,0.7209
75657101,1,0.7209
41548858,0,0.3263
70627269,1,0.7209
65601723,1,0.7209
24961883,1,0.6361
19349186,1,0.7209
50437405,1,0.5141
14057680,1,0.6361
26683479,1,0.6361
26973950,1,0.5818
29006412,1,0.5818
46285920,0,0.0
17880925,1,0.5818
13892749,1,0.5476
74971618,1,0.7209
13640099,1,0.5818
6964297,1,0.7209
2748409,1,0.5476
17288153,1,0.6361
98209447,1,0.5818
91889766,1,0.6361
99656767,1,0.5476
5375362,1,0.6533
71090110,1,0.7209
77199996,1,0.7209
19469053,1,0.6361
53207109,0,0.4099
4120239,1,0.7209
96176164,1,0.6533
79962843,1,0.7209
61490261,1,0.5476
48383185,0,0.4776
76600577,1,0.6361
14627738,1,0.6361
98110449,0,0.4234
83778673,1,0.5141
94299627,1,0.6533
78436081,1,0.7209
56146153,1,0.6533
98454933,1,0.7209
34694521,1,0.7209
98201214,0,0.1585
15829463,1,0.6361
13272507,1,0.5476
76251993,1,0.6815
89853617,0,0.3684
62730924,1,0.6469
94560080,0,0.3684
50005999,1,0.6469
32325645,0,0.4538
50171942,1,0.5119
35443354,1,0.5119
35270811,1,0.6815
64853709,1,0.5119
11199287,1,0.6815
2575250,1,0.6469
41648663,1,0.6469
70219402,0,0.3427
65957289,1,0.6815
12203470,1,0.5141
85579112,1,0.6815
11889016,1,0.6469
16468511,0,0.364
1167387,1,0.5141
11339812,1,0.5119
7920872,1,0.5119
48741448,1,0.5119
30223353,1,0.6469
15610275,1,0.5322
1810553,0,0.3684
53047613,0,0.2919
48607136,0,0.4151
73331087,1,0.6815
24183909,1,0.5119
41152853,0,0.3684
24604581,1,0.5068
75105317,1,0.5119
38109881,1,0.6469
60576794,1,0.6469
77372808,0,0.0
28784463,1,0.5119
23542709,0,0.2919
95097963,1,0.5476
90062539,0,0.2919
9245676,1,0.5119
57160323,1,0.6815
86980475,1,0.5119
74758107,1,0.5476
68976923,1,0.5119
93124907,1,0.6469
91419848,1,0.6815
56031245,1,0.5476
84006113,0,0.4234
13662184,1,0.5119
11802223,0,0.4538
82992616,1,0.5476
7558708,1,0.5476
46081142,1,0.6469
64649150,1,0.5119
22202555,1,0.5476
54050794,1,0.6469
69378215,1,0.5119
85352780,0,0.4538
31526436,1,0.6469
42095357,1,0.5476
89633217,0,0.4538
22749051,1,0.5119
25004977,1,0.5476
44480495,1,0.5476
2188279,1,0.5119
40954540,1,0.6469
85338934,1,0.5119
53041063,1,0.5476
63757474,0,0.4538
55143777,1,0.5476
36522129,0,0.4029
23638110,0,0.4538
39232043,1,0.5476
76680422,1,0.5119
6222803,0,0.4029
42680425,1,0.5476
15904978,1,0.5119
80135676,1,0.6469
10399724,1,0.5119
72355711,1,0.5141
10459406,0,0.0
74163737,1,0.5119
71558209,1,0.5476
5044049,1,0.5119
46682599,1,0.5119
35918456,0,0.4538
3579474,1,0.6469
44420917,0,0.4151
99813528,1,0.5119
51896528,0,0.4538
16362752,1,0.5119
77179406,1,0.7209
81586941,1,0.6469
467884,1,0.5119
61637513,1,0.5119
99852657,1,0.5119
1148423,1,0.6815
98114435,1,0.5119
97195074,0,0.4776
21159591,1,0.5476
21909264,1,0.5762
99862908,1,0.5119
76710382,1,0.5476
52268167,1,0.7209
16474252,1,0.6361
70690714,1,0.6533
30017615,1,0.6361
86976953,0,0.4099
88308056,1,0.7209
50917667,0,0.4151
17461771,1,0.6533
83283381,0,0.1585
75857220,1,0.6361
76694526,1,0.7209
89325181,1,0.7209
26077249,1,0.6361
28157668,0,0.409
21195456,1,0.6533
11460475,0,0.4099
63168632,1,0.6361
95565122,0,0.4099
57425482,0,0.3263
69209749,1,0.7209
5307468,1,0.6361
58093414,1,0.7209
55680589,1,0.6361
27999663,1,0.6361
39101494,1,0.5141
66949306,0,0.4776
84219671,1,0.5476
39993085,1,0.678
89738311,1,0.6361
30027962,1,0.7209
91731808,0,0.4776
89947218,1,0.7209
58113980,1,0.5141
6854770,0,0.0
53201358,0,0.4099
34436649,1,0.6361
81874766,1,0.5476
47178282,1,0.7209
57337146,1,0.6109
90936664,1,0.6361
44204207,1,0.7209
77456482,1,0.6361
54320792,1,0.6533
51127166,1,0.7209
94854737,0,0.0
93307776,1,0.7209
90684258,1,0.5141
77529918,0,0.4776
49783235,1,0.6361
68485953,1,0.5818
93597251,1,0.6533
33298030,1,0.7209
3494446,1,0.5818
94804906,0,0.0
61270823,1,0.7209
5007859,1,0.7209
8010241,1,0.6361
62481790,1,0.6533
22835093,1,0.7209
72639617,1,0.5476
41370068,1,0.7209
1249796,1,0.5476
10147080,1,0.7209
79085913,1,0.678
2753916,0,0.0
42690957,1,0.6361
4149049,1,0.6361
33385493,1,0.7209
25770218,1,0.7209
95240894,1,0.6361
8595533,1,0.678
85468719,1,0.6815
87121707,1,0.6469
37138963,1,0.5119
47888935,1,0.6469
64504529,1,0.6236
95235623,1,0.5959
74132398,0,0.3427
43374264,0,0.3684
16334171,1,0.6815
92821868,1,0.5119
10772755,1,0.6469
53562206,1,0.6469
47451445,0,0.3427
66890132,0,0.4538
17478828,0,0.3427
17123905,1,0.5119
17483904,1,0.6469
83554669,0,0.4151
85524948,1,0.6815
64583800,1,0.5119
29264148,0,0.3684
44691064,1,0.5119
39116372,1,0.5119
41709663,1,0.5119
75781077,1,0.6815
82349888,1,0.6815
79607508,0,0.3684
47488440,1,0.6815
10867215,1,0.6815
39613499,1,0.5106
18450757,0,0.3684
12759662,1,0.6469
69922907,0,0.3684
64718347,1,0.6815
59982199,0,0.3684
51826076,1,0.6469
837324,1,0.6815
55272919,0,0.3684
97495395,1,0.5119
692792,0,0.3684
53450026,1,0.5119
81824830,1,0.5119
1350546,1,0.5119
12347970,1,0.6815
80676221,1,0.6469
34835499,1,0.5119
57227609,1,0.5119
21837670,1,0.6469
61046063,0,0.2919
33513356,1,0.5119
74078683,0,0.2919
86231027,1,0.5119
82330162,1,0.5476
13361636,1,0.6815
66620608,0,0.4099
64179278,1,0.5567
72253281,1,0.5476
80930146,1,0.5119
81943652,0,0.4151
76966,1,0.6469
65080382,1,0.5476
23588989,1,0.5119
29220509,1,0.5119
26722895,0,0.4099
38025635,1,0.5476
92007217,1,0.6469
78675278,1,0.6469
25628403,1,0.6469
95629724,1,0.5119
28120091,1,0.5119
39110574,1,0.6469
5496554,0,0.4538
59004046,1,0.5106
65838682,0,0.2919
14474101,1,0.5567
